,lat,lon,country,img_path,text,confidence,flag,lang,lang_guess,conf
2758,51.59452518255276,11.755065321922302,Germany,./Data/resized_mapillary/2758.jpg,,,,,,
2759,49.30250243884345,8.983613848686218,Germany,./Data/resized_mapillary/2759.jpg,,,,,,
2760,49.2994766185054,8.976881504058838,Germany,./Data/resized_mapillary/2760.jpg,,,,,,
2761,49.29701734674188,8.971307873725891,Germany,./Data/resized_mapillary/2761.jpg,,,,,,
2762,49.29726572826621,8.972048163414001,Germany,./Data/resized_mapillary/2762.jpg,,,,,,
2763,49.30256540191769,8.982176184654236,Germany,./Data/resized_mapillary/2763.jpg,,,,,,
2764,49.30068347085509,8.97832453250885,Germany,./Data/resized_mapillary/2764.jpg,,,,,,
2765,49.29690539973018,8.971007466316223,Germany,./Data/resized_mapillary/2765.jpg,,,,,,
2766,49.29754559327276,8.972911834716797,Germany,./Data/resized_mapillary/2766.jpg,,,,,,
2767,49.29797238434807,8.97407591342926,Germany,./Data/resized_mapillary/2767.jpg,,,,,,
2768,49.30241498999576,8.985770344734192,Germany,./Data/resized_mapillary/2768.jpg,,,,,,
2769,49.296828436012106,8.970803618431091,Germany,./Data/resized_mapillary/2769.jpg,,,,,,
2770,49.30227856948346,8.980652689933777,Germany,./Data/resized_mapillary/2770.jpg,,,,,,
2771,37.08215610531879,41.20289325714111,Turkey,./Data/resized_mapillary/2771.jpg,,,,,,
2772,37.0823358475144,41.2096631526947,Turkey,./Data/resized_mapillary/2772.jpg,,,,,,
2773,37.08375237228475,41.20828986167908,Turkey,./Data/resized_mapillary/2773.jpg,,,,,,
2774,37.08075238970258,41.209620237350464,Turkey,./Data/resized_mapillary/2774.jpg,,,,,,
2775,37.080855101482655,41.209561228752136,Turkey,./Data/resized_mapillary/2775.jpg,,,,,,
2776,37.08082514389449,41.20957732200623,Turkey,./Data/resized_mapillary/2776.jpg,,,,,,
2777,37.0827424056704,41.20953440666199,Turkey,./Data/resized_mapillary/2777.jpg,,,,,,
2778,37.08460826566146,41.20775878429413,Turkey,./Data/resized_mapillary/2778.jpg,,,,,,
2779,37.08363682593851,41.20845079421997,Turkey,./Data/resized_mapillary/2779.jpg,,,,,,
2780,37.08252842796534,41.209620237350464,Turkey,./Data/resized_mapillary/2780.jpg,,,,,,
2781,37.08401770026508,41.20796799659729,Turkey,./Data/resized_mapillary/2781.jpg,,,,,,
2782,37.08304197344273,41.20920717716217,Turkey,./Data/resized_mapillary/2782.jpg,,,,,,
2783,46.62138695910244,15.573082566261292,Slovenia,./Data/resized_mapillary/2783.jpg,,,,,,
2784,46.62124695288088,15.56938648223877,Slovenia,./Data/resized_mapillary/2784.jpg,,,,,,
2785,46.62102220529451,15.56935966014862,Slovenia,./Data/resized_mapillary/2785.jpg,,,,,,
2786,46.62199119232656,15.569102168083193,Slovenia,./Data/resized_mapillary/2786.jpg,,,,,,
2787,46.62077535031304,15.569327473640442,Slovenia,./Data/resized_mapillary/2787.jpg,,,,,,
2788,46.62163381129531,15.570287704467772,Slovenia,./Data/resized_mapillary/2788.jpg,,,,,,
2789,46.6214164340503,15.569944381713867,Slovenia,./Data/resized_mapillary/2789.jpg,,,,,,
2790,46.62192855870808,15.569472312927246,Slovenia,./Data/resized_mapillary/2790.jpg,,,,,,
2791,46.62136853725187,15.569917559623718,Slovenia,./Data/resized_mapillary/2791.jpg,,,,,,
2792,46.621147474556096,15.574257373809814,Slovenia,./Data/resized_mapillary/2792.jpg,,,,,,
2793,46.62000898737901,15.568576455116272,Slovenia,./Data/resized_mapillary/2793.jpg,,,,,,
2794,46.620992730132,15.573420524597168,Slovenia,./Data/resized_mapillary/2794.jpg,,,,,,
2795,56.12454401467031,47.38593220710754,Russia,./Data/resized_mapillary/2795.jpg,,,,,,
2796,56.12441245135233,47.38746643066406,Russia,./Data/resized_mapillary/2796.jpg,,,,,,
2797,56.1241044718256,47.39227831363678,Russia,./Data/resized_mapillary/2797.jpg,,,,,,
2798,56.12416128376845,47.39127516746521,Russia,./Data/resized_mapillary/2798.jpg,,,,,,
2799,56.12420015504941,47.39140927791596,Russia,./Data/resized_mapillary/2799.jpg,,,,,,
2800,56.12428686776539,47.38879680633545,Russia,./Data/resized_mapillary/2800.jpg,,,,,,
2801,56.1247353786932,47.382429242134094,Russia,./Data/resized_mapillary/2801.jpg,,,,,,
2802,56.12409251140588,47.39282548427582,Russia,./Data/resized_mapillary/2802.jpg,,,,,,
2803,56.12496262223388,47.37870633602142,Russia,./Data/resized_mapillary/2803.jpg,,,,,,
2804,56.12469949801144,47.38169968128204,Russia,./Data/resized_mapillary/2804.jpg,,,,,,
2805,56.12439451086502,47.38777756690979,Russia,./Data/resized_mapillary/2805.jpg,,,,,,
2806,56.12424799657205,47.39019155502319,Russia,./Data/resized_mapillary/2806.jpg,,,,,,
2807,38.44098478538794,33.940651416778564,Turkey,./Data/resized_mapillary/2807.jpg,,,,,,
2808,38.43524086752859,33.94728720188141,Turkey,./Data/resized_mapillary/2808.jpg,,,,,,
2809,38.44350574619861,33.93749713897705,Turkey,./Data/resized_mapillary/2809.jpg,,,,,,
2810,38.43756454113699,33.94457280635834,Turkey,./Data/resized_mapillary/2810.jpg,,,,,,
2811,38.436862824801466,33.94557595252991,Turkey,./Data/resized_mapillary/2811.jpg,,,,,,
2812,38.4373124282686,33.944867849349976,Turkey,./Data/resized_mapillary/2812.jpg,,,,,,
2813,38.441039407138646,33.940410017967224,Turkey,./Data/resized_mapillary/2813.jpg,,,,,,
2814,38.44311500303894,33.93818914890289,Turkey,./Data/resized_mapillary/2814.jpg,,,,,,
2815,38.439245271093,33.94277572631836,Turkey,./Data/resized_mapillary/2815.jpg,,,,,,
2816,38.44160663056843,33.939905762672424,Turkey,./Data/resized_mapillary/2816.jpg,,,,,,
2817,38.43935031541599,33.942646980285645,Turkey,./Data/resized_mapillary/2817.jpg,,,,,,
2818,38.43847634199415,33.94349992275238,Turkey,./Data/resized_mapillary/2818.jpg,,,,,,
2819,41.11575457776948,28.083876371383667,Turkey,./Data/resized_mapillary/2819.jpg,,,,,,
2820,41.11790864019736,28.08110833168029,Turkey,./Data/resized_mapillary/2820.jpg,,,,,,
2821,41.11383081498562,28.085914850234985,Turkey,./Data/resized_mapillary/2821.jpg,,,,,,
2822,41.11353173755657,28.08628499507904,Turkey,./Data/resized_mapillary/2822.jpg,,,,,,
2823,41.115419135795975,28.084187507629395,Turkey,./Data/resized_mapillary/2823.jpg,,,,,,
2824,41.11493819792776,28.08468103408813,Turkey,./Data/resized_mapillary/2824.jpg,,,,,,
2825,41.11463508401573,28.08502972126007,Turkey,./Data/resized_mapillary/2825.jpg,,,,,,
2826,41.11414201572879,28.08557152748108,Turkey,./Data/resized_mapillary/2826.jpg,,,,,,
2827,41.11527364235883,28.08433771133423,Turkey,./Data/resized_mapillary/2827.jpg,,,,,,
2828,41.11744388599166,28.081719875335693,Turkey,./Data/resized_mapillary/2828.jpg,,,,,,
2829,41.112650663697536,28.08704674243927,Turkey,./Data/resized_mapillary/2829.jpg,,,,,,
2830,41.115936443183074,28.083720803260803,Turkey,./Data/resized_mapillary/2830.jpg,,,,,,
2831,61.74220959586043,50.69516658782959,Russia,./Data/resized_mapillary/2831.jpg,,,,,,
2832,61.742113086081474,50.69375038146973,Russia,./Data/resized_mapillary/2832.jpg,,,,,,
2833,61.74196578109888,50.69688856601715,Russia,./Data/resized_mapillary/2833.jpg,,,,,,
2834,61.7421232450198,50.69586396217346,Russia,./Data/resized_mapillary/2834.jpg,,,,,,
2835,61.7420699105561,50.69642186164856,Russia,./Data/resized_mapillary/2835.jpg,,,,,,
2836,61.74227054924921,50.69463551044464,Russia,./Data/resized_mapillary/2836.jpg,,,,,,
2837,61.74224515201854,50.69518268108368,Russia,./Data/resized_mapillary/2837.jpg,,,,,,
2838,61.74234166138368,50.69423317909241,Russia,./Data/resized_mapillary/2838.jpg,,,,,,
2839,61.74205213238102,50.6963574886322,Russia,./Data/resized_mapillary/2839.jpg,,,,,,
2840,61.742016576000026,50.69357872009277,Russia,./Data/resized_mapillary/2840.jpg,,,,,,
2841,61.74228324785671,50.69447994232178,Russia,./Data/resized_mapillary/2841.jpg,,,,,,
2842,61.74228324785671,50.69432973861694,Russia,./Data/resized_mapillary/2842.jpg,,,,,,
2843,40.3673102586414,29.06277000904084,Turkey,./Data/resized_mapillary/2843.jpg,,,,,,
2844,40.36723668913047,29.062668085098267,Turkey,./Data/resized_mapillary/2844.jpg,,,,,,
2845,40.36979113902311,29.065253734588623,Turkey,./Data/resized_mapillary/2845.jpg,,,,,,
2846,40.36453908494306,29.05904710292816,Turkey,./Data/resized_mapillary/2846.jpg,,,,,,
2847,40.36840561741647,29.06405210494995,Turkey,./Data/resized_mapillary/2847.jpg,,,,,,
2848,40.3657162345925,29.06061351299286,Turkey,./Data/resized_mapillary/2848.jpg,,,,,,
2849,40.368520056858415,29.06415402889252,Turkey,./Data/resized_mapillary/2849.jpg,,,,,,
2850,40.369443739525934,29.064958691596985,Turkey,./Data/resized_mapillary/2850.jpg,,,,,,
2851,40.3729217407666,29.06903564929962,Turkey,./Data/resized_mapillary/2851.jpg,,,,,,
2852,40.367015980115895,29.06233012676239,Turkey,./Data/resized_mapillary/2852.jpg,,,,,,
2853,40.37316286463368,29.069454073905945,Turkey,./Data/resized_mapillary/2853.jpg,,,,,,
2854,40.364624919466536,29.059170484542847,Turkey,./Data/resized_mapillary/2854.jpg,,,,,,
2855,43.6364439857372,10.291614532470703,Italy,./Data/resized_mapillary/2855.jpg,,,,,,
2856,43.64182864259181,10.290015935897827,Italy,./Data/resized_mapillary/2856.jpg,,,,,,
2857,43.630491961468266,10.291732549667358,Italy,./Data/resized_mapillary/2857.jpg,,,,,,
2858,43.64130844445893,10.2902090549469,Italy,./Data/resized_mapillary/2858.jpg,,,,,,
2859,43.6288145722331,10.292129516601562,Italy,./Data/resized_mapillary/2859.jpg,,,,,,
2860,43.63929360470661,10.290992259979248,Italy,./Data/resized_mapillary/2860.jpg,,,,,,
2861,43.62989400863816,10.294570326805117,Italy,./Data/resized_mapillary/2861.jpg,,,,,,
2862,43.642717627482455,10.289570689201357,Italy,./Data/resized_mapillary/2862.jpg,,,,,,
2863,43.64392879970026,10.28896987438202,Italy,./Data/resized_mapillary/2863.jpg,,,,,,
2864,43.6372321091352,10.291534066200256,Italy,./Data/resized_mapillary/2864.jpg,,,,,,
2865,49.30250243884345,8.983613848686218,Germany,./Data/resized_mapillary/2865.jpg,,,,,,
2866,49.2994766185054,8.976881504058838,Germany,./Data/resized_mapillary/2866.jpg,,,,,,
2867,49.29701734674188,8.971307873725891,Germany,./Data/resized_mapillary/2867.jpg,,,,,,
2868,49.29726572826621,8.972048163414001,Germany,./Data/resized_mapillary/2868.jpg,,,,,,
2869,49.30256540191769,8.982176184654236,Germany,./Data/resized_mapillary/2869.jpg,,,,,,
2870,49.30068347085509,8.97832453250885,Germany,./Data/resized_mapillary/2870.jpg,,,,,,
2871,49.29690539973018,8.971007466316223,Germany,./Data/resized_mapillary/2871.jpg,,,,,,
2872,49.29754559327276,8.972911834716797,Germany,./Data/resized_mapillary/2872.jpg,,,,,,
2873,49.29797238434807,8.97407591342926,Germany,./Data/resized_mapillary/2873.jpg,,,,,,
2874,49.30241498999576,8.985770344734192,Germany,./Data/resized_mapillary/2874.jpg,,,,,,
2875,49.296828436012106,8.970803618431091,Germany,./Data/resized_mapillary/2875.jpg,,,,,,
2876,49.30227856948346,8.980652689933777,Germany,./Data/resized_mapillary/2876.jpg,,,,,,
2877,38.58407351576943,-8.942753076553345,Portugal,./Data/resized_mapillary/2877.jpg,,,,,,
2878,38.585230866253625,-8.92837643623352,Portugal,./Data/resized_mapillary/2878.jpg,,,,,,
2879,38.58480315194319,-8.930929899215698,Portugal,./Data/resized_mapillary/2879.jpg,,,,,,
2880,38.58572986306271,-8.927614688873291,Portugal,./Data/resized_mapillary/2880.jpg,,,,,,
2881,38.58565019153591,-8.924948573112488,Portugal,./Data/resized_mapillary/2881.jpg,,,,,,
2882,38.58573405629852,-8.922062516212463,Portugal,./Data/resized_mapillary/2882.jpg,,,,,,
2883,38.58472767268279,-8.93462598323822,Portugal,./Data/resized_mapillary/2883.jpg,,,,,,
2884,38.58598145677763,-8.924599885940552,Portugal,./Data/resized_mapillary/2884.jpg,,,,,,
2885,38.5857466360045,-8.922427296638489,Portugal,./Data/resized_mapillary/2885.jpg,,,,,,
2886,38.59441352955335,-8.927035331726074,Portugal,./Data/resized_mapillary/2886.jpg,,,,,,
2887,38.58460187373916,-8.931037187576294,Portugal,./Data/resized_mapillary/2887.jpg,,,,,,
2888,38.59118505577794,-8.921295404434204,Portugal,./Data/resized_mapillary/2888.jpg,,,,,,
2889,56.83815452779783,60.12996554374695,Russia,./Data/resized_mapillary/2889.jpg,,,,,,
2890,56.83803715288517,60.13388693332672,Russia,./Data/resized_mapillary/2890.jpg,,,,,,
2891,56.83826016490463,60.1259583234787,Russia,./Data/resized_mapillary/2891.jpg,,,,,,
2892,56.83882062345762,60.11815309524536,Russia,./Data/resized_mapillary/2892.jpg,,,,,,
2893,56.83821908384297,60.127514004707336,Russia,./Data/resized_mapillary/2893.jpg,,,,,,
2894,56.83797553090869,60.13440191745758,Russia,./Data/resized_mapillary/2894.jpg,,,,,,
2895,56.83831591770195,60.126553773880005,Russia,./Data/resized_mapillary/2895.jpg,,,,,,
2896,56.83794912145916,60.135319232940674,Russia,./Data/resized_mapillary/2896.jpg,,,,,,
2897,56.83799020281708,60.135292410850525,Russia,./Data/resized_mapillary/2897.jpg,,,,,,
2898,56.83862695810004,60.12156486511231,Russia,./Data/resized_mapillary/2898.jpg,,,,,,
2899,56.83813105284474,60.132266879081726,Russia,./Data/resized_mapillary/2899.jpg,,,,,,
2900,56.83835406430487,60.123522877693176,Russia,./Data/resized_mapillary/2900.jpg,,,,,,
2901,55.307212527797816,-2.20675528049469,United Kingdom,./Data/resized_mapillary/2901.jpg,,,,,,
2902,55.30670262373195,-2.210220694541931,United Kingdom,./Data/resized_mapillary/2902.jpg,,,,,,
2903,55.30801859031413,-2.198992967605591,United Kingdom,./Data/resized_mapillary/2903.jpg,,,,,,
2904,55.30509653575038,-2.216148376464844,United Kingdom,./Data/resized_mapillary/2904.jpg,,,,,,
2905,55.3062446204797,-2.21225380897522,United Kingdom,./Data/resized_mapillary/2905.jpg,,,,,,
2906,55.30504462687901,-2.21624493598938,United Kingdom,./Data/resized_mapillary/2906.jpg,,,,,,
2907,55.30696215656067,-2.208879590034485,United Kingdom,./Data/resized_mapillary/2907.jpg,,,,,,
2908,55.306559116615205,-2.2108912467956543,United Kingdom,./Data/resized_mapillary/2908.jpg,,,,,,
2909,55.3050721080547,-2.216191291809082,United Kingdom,./Data/resized_mapillary/2909.jpg,,,,,,
2910,55.30756976207064,-2.203407883644104,United Kingdom,./Data/resized_mapillary/2910.jpg,,,,,,
2911,55.30547516311015,-2.2156065702438354,United Kingdom,./Data/resized_mapillary/2911.jpg,,,,,,
2912,55.30742320480948,-2.20475971698761,United Kingdom,./Data/resized_mapillary/2912.jpg,,,,,,
2913,42.05947750349472,19.45328950881958,Albania,./Data/resized_mapillary/2913.jpg,,,,,,
2914,42.059063289781534,19.457162618637085,Albania,./Data/resized_mapillary/2914.jpg,,,,,,
2915,42.059234551548286,19.45681393146515,Albania,./Data/resized_mapillary/2915.jpg,,,,,,
2916,42.0604453192349,19.44791436195373,Albania,./Data/resized_mapillary/2916.jpg,,,,,,
2917,42.05827468312828,19.45994138717652,Albania,./Data/resized_mapillary/2917.jpg,,,,,,
2918,42.06039354345768,19.450709223747253,Albania,./Data/resized_mapillary/2918.jpg,,,,,,
2919,42.058302563328425,19.460622668266296,Albania,./Data/resized_mapillary/2919.jpg,,,,,,
2920,42.05703201034561,19.46655035018921,Albania,./Data/resized_mapillary/2920.jpg,,,,,,
2921,42.05584109277749,19.467703700065613,Albania,./Data/resized_mapillary/2921.jpg,,,,,,
2922,42.06052497419441,19.447415471076965,Albania,./Data/resized_mapillary/2922.jpg,,,,,,
2923,42.06042540547944,19.450473189353943,Albania,./Data/resized_mapillary/2923.jpg,,,,,,
2924,42.05816316220506,19.46328341960907,Albania,./Data/resized_mapillary/2924.jpg,,,,,,
2925,51.13881939127435,2.695448398590088,Belgium,./Data/resized_mapillary/2925.jpg,,,,,,
2926,51.13983922559865,2.6968324184417725,Belgium,./Data/resized_mapillary/2926.jpg,,,,,,
2927,51.14044505710479,2.6975351572036743,Belgium,./Data/resized_mapillary/2927.jpg,,,,,,
2928,51.14184517061085,2.6979321241378784,Belgium,./Data/resized_mapillary/2928.jpg,,,,,,
2929,51.13986615161218,2.699450254440308,Belgium,./Data/resized_mapillary/2929.jpg,,,,,,
2930,51.14178122404442,2.697862386703491,Belgium,./Data/resized_mapillary/2930.jpg,,,,,,
2931,51.14039120573728,2.6972240209579468,Belgium,./Data/resized_mapillary/2931.jpg,,,,,,
2932,51.13826739234244,2.6947617530822754,Belgium,./Data/resized_mapillary/2932.jpg,,,,,,
2933,51.14006809621313,2.700040340423584,Belgium,./Data/resized_mapillary/2933.jpg,,,,,,
2934,51.13915933855228,2.696097493171692,Belgium,./Data/resized_mapillary/2934.jpg,,,,,,
2935,51.13830105100283,2.694466710090637,Belgium,./Data/resized_mapillary/2935.jpg,,,,,,
2936,51.13835490480844,2.702073454856873,Belgium,./Data/resized_mapillary/2936.jpg,,,,,,
2937,56.18248973856299,101.6015249490738,Russia,./Data/resized_mapillary/2937.jpg,,,,,,
2938,56.18239420038233,101.60144984722136,Russia,./Data/resized_mapillary/2938.jpg,,,,,,
2939,56.182313589857415,101.60138547420502,Russia,./Data/resized_mapillary/2939.jpg,,,,,,
2940,56.17970112008729,101.59951865673064,Russia,./Data/resized_mapillary/2940.jpg,,,,,,
2941,56.18181200945384,101.60123527050018,Russia,./Data/resized_mapillary/2941.jpg,,,,,,
2942,56.17853366182888,101.59855842590332,Russia,./Data/resized_mapillary/2942.jpg,,,,,,
2943,56.17739005576016,101.59766793251038,Russia,./Data/resized_mapillary/2943.jpg,,,,,,
2944,56.176443494420425,101.59957766532898,Russia,./Data/resized_mapillary/2944.jpg,,,,,,
2945,56.1816686995632,101.60113334655762,Russia,./Data/resized_mapillary/2945.jpg,,,,,,
2946,56.1797817360989,101.599583029747,Russia,./Data/resized_mapillary/2946.jpg,,,,,,
2947,56.18112829703748,101.60068809986116,Russia,./Data/resized_mapillary/2947.jpg,,,,,,
2948,56.18060281546221,101.60025358200072,Russia,./Data/resized_mapillary/2948.jpg,,,,,,
2949,56.17885016297225,101.5988266468048,Russia,./Data/resized_mapillary/2949.jpg,,,,,,
2950,56.17724075741461,101.5976357460022,Russia,./Data/resized_mapillary/2950.jpg,,,,,,
2951,56.18089242835657,101.60048961639404,Russia,./Data/resized_mapillary/2951.jpg,,,,,,
2952,43.12085366019812,44.4797158241272,Russia,./Data/resized_mapillary/2952.jpg,,,,,,
2953,43.11931874089319,44.483739137649536,Russia,./Data/resized_mapillary/2953.jpg,,,,,,
2954,43.11812445306393,44.48680222034454,Russia,./Data/resized_mapillary/2954.jpg,,,,,,
2955,43.12054824564999,44.481008648872375,Russia,./Data/resized_mapillary/2955.jpg,,,,,,
2956,43.121675922557614,44.4775915145874,Russia,./Data/resized_mapillary/2956.jpg,,,,,,
2957,43.12269786180198,44.475510120391846,Russia,./Data/resized_mapillary/2957.jpg,,,,,,
2958,43.12336348354714,44.47340190410614,Russia,./Data/resized_mapillary/2958.jpg,,,,,,
2959,43.11943621056804,44.48387324810028,Russia,./Data/resized_mapillary/2959.jpg,,,,,,
2960,43.11727864823905,44.489280581474304,Russia,./Data/resized_mapillary/2960.jpg,,,,,,
2961,43.12010578340812,44.48216199874878,Russia,./Data/resized_mapillary/2961.jpg,,,,,,
2962,43.12301109646654,44.47463572025299,Russia,./Data/resized_mapillary/2962.jpg,,,,,,
2963,43.12014885509439,44.48153972625733,Russia,./Data/resized_mapillary/2963.jpg,,,,,,
2964,50.07398082219888,8.930677771568298,Germany,./Data/resized_mapillary/2964.jpg,,,,,,
2965,50.07045519115687,8.939824104309082,Germany,./Data/resized_mapillary/2965.jpg,,,,,,
2966,50.07014530884882,8.925576210021973,Germany,./Data/resized_mapillary/2966.jpg,,,,,,
2967,50.07429756542257,8.941320776939392,Germany,./Data/resized_mapillary/2967.jpg,,,,,,
2968,50.06842714727961,8.941068649291992,Germany,./Data/resized_mapillary/2968.jpg,,,,,,
2969,50.07815340210837,8.937774896621704,Germany,./Data/resized_mapillary/2969.jpg,,,,,,
2970,50.06994904901808,8.92465889453888,Germany,./Data/resized_mapillary/2970.jpg,,,,,,
2971,50.06912268302565,8.940821886062622,Germany,./Data/resized_mapillary/2971.jpg,,,,,,
2972,50.070269262012346,8.926059007644653,Germany,./Data/resized_mapillary/2972.jpg,,,,,,
2973,50.07367096267291,8.94185721874237,Germany,./Data/resized_mapillary/2973.jpg,,,,,,
2974,50.07107494976589,8.927609324455261,Germany,./Data/resized_mapillary/2974.jpg,,,,,,
2975,50.069790663305895,8.921252489089966,Germany,./Data/resized_mapillary/2975.jpg,,,,,,
2976,40.69798634742512,36.49630844593048,Turkey,./Data/resized_mapillary/2976.jpg,,,,,,
2977,40.70760427933615,36.48482322692871,Turkey,./Data/resized_mapillary/2977.jpg,,,,,,
