,lat,lon,country,lang_guess,conf
2230,47.85859068530221,7.050755023956299,France,,
2231,47.865975972809366,7.039430737495422,France,,
2232,47.86588600244088,7.039704322814941,France,,
2233,47.85809757552019,7.051452398300171,France,,
2234,47.85753247314173,7.05198347568512,France,,
2235,47.86962144077225,7.035160660743713,France,,
2236,52.22671179493528,4.8486292362213135,Netherlands,,
2237,52.225854163317,4.852008819580078,Netherlands,,
2238,52.22550256242522,4.853248000144959,Netherlands,,
2239,52.227158676876485,4.846671223640442,Netherlands,,
2240,52.22604146359001,4.851107597351074,Netherlands,,
2241,52.22606117936223,4.851086139678955,Netherlands,,
2242,52.2264062039595,4.849691390991211,Netherlands,,
2243,52.22686623258531,4.848065972328186,Netherlands,,
2244,52.22663621886821,4.84872579574585,Netherlands,,
2245,52.22482892677152,4.855259656906128,Netherlands,,
2246,52.22474020326524,4.8557692766189575,Netherlands,,
2247,52.225331689958495,4.85370934009552,Netherlands,,
2248,49.41695511479972,2.257786989212036,France,,
2249,49.41831263580429,2.2478628158569336,France,,
2250,49.41813116987512,2.2537851333618164,France,,
2251,49.41842081709669,2.2482115030288696,France,,
2252,49.418532487858045,2.250770330429077,France,,
2253,49.41810325198029,2.246634364128113,France,,
2254,49.41819747481165,2.248109579086304,France,,
2255,49.41803345717378,2.2549277544021606,France,,
2256,49.4184871216419,2.249000072479248,France,,
2257,49.4172238301644,2.243227958679199,France,,
2258,49.41793225452804,2.245481014251709,France,,
2259,49.4178450107004,2.255496382713318,France,,
2260,44.22780367456341,43.351407051086426,Russia,,
2261,44.22881463601385,43.34941148757935,Russia,,
2262,44.22863781511194,43.34977626800537,Russia,,
2263,44.2279151502519,43.35120856761933,Russia,,
2264,44.228141944966495,43.3505916595459,Russia,,
2265,44.2274846222881,43.35193276405335,Russia,,
2266,44.22907986637074,43.34883213043213,Russia,,
2267,44.22891073410733,43.34919691085816,Russia,,
2268,44.229245154249526,43.34845662117005,Russia,,
2269,44.22886076311832,43.34930419921875,Russia,,
2270,44.22820729243395,43.35065066814423,Russia,,
2271,44.22807275345127,43.350908160209656,Russia,,
2272,41.83765118506904,1.740936040878296,Spain,en,5.0
2273,41.8379789131705,1.740807294845581,Spain,,
2274,41.839573566200585,1.7386561632156372,Spain,,
2275,41.83824269310628,1.7406463623046875,Spain,,
2276,41.8380508532608,1.7407429218292236,Spain,,
2277,41.83870630369202,1.740383505821228,Spain,,
2278,41.83904201960573,1.7398202419281006,Spain,,
2279,41.83976540148143,1.737540364265442,Spain,,
2280,41.83949763124309,1.738908290863037,Spain,,
2281,41.83970944958392,1.7378729581832886,Spain,,
2282,41.83964550449829,1.736188530921936,Spain,,
2283,41.83971344614963,1.7375993728637695,Spain,,
2284,43.28464101716651,44.88496005535126,Russia,,
2285,43.2831258337072,44.8792576789856,Russia,,
2286,43.2828407563126,44.87834572792053,Russia,,
2287,43.284644922229774,44.88496541976929,Russia,,
2288,43.28359835630954,44.88088846206665,Russia,,
2289,43.28211829391918,44.87615168094635,Russia,,
2290,43.27924788560313,44.86820161342621,Russia,,
2291,43.281204464332745,44.87361431121826,Russia,,
2292,43.28464882729276,44.88497078418732,Russia,,
2293,43.28463320703926,44.88493859767914,Russia,,
2294,43.28256348797609,44.87746596336365,Russia,,
2295,43.28541030978761,44.88763689994812,Russia,,
2296,37.896814069817424,28.2710462808609,Turkey,,
2297,37.89434186279362,28.26790809631348,Turkey,,
2298,37.89404129771741,28.267140984535217,Turkey,,
2299,37.89546367935274,28.26950669288636,Turkey,,
2300,37.89382963143436,28.26552629470825,Turkey,,
2301,37.89460009378041,28.26833188533783,Turkey,,
2302,37.89772842672404,28.2723605632782,Turkey,,
2303,37.89936662110932,28.27815413475037,Turkey,,
2304,37.89367299799308,28.26355218887329,Turkey,,
2305,37.893478264060846,28.26088070869445,Turkey,,
2306,37.89594626687757,28.27005922794342,Turkey,,
2307,37.89398626454235,28.26672255992889,Turkey,tr,8.0
2308,51.05712929258931,0.3076064586639404,United Kingdom,,
2309,51.05700453659256,0.3075635433197021,United Kingdom,,
2310,51.05682583147114,0.3075367212295532,United Kingdom,,
2311,51.05640098256444,0.3074777126312256,United Kingdom,,
2312,51.05750693031442,0.3075957298278808,United Kingdom,,
2313,51.05662015113799,0.3075098991394043,United Kingdom,,
2314,51.05267495809241,0.3074562549591064,United Kingdom,,
2315,51.0434884371293,0.2986156940460205,United Kingdom,,
2316,51.04337038994527,0.2984493970870971,United Kingdom,,
2317,51.04492184321782,0.29987633228302,United Kingdom,,
2318,51.04801447655666,0.3038835525512695,United Kingdom,,
2319,51.04518491057695,0.3000104427337646,United Kingdom,,
2320,51.04666547977075,0.3015714883804321,United Kingdom,,
2321,51.04185935942198,0.2975320816040039,United Kingdom,,
2322,51.047424295297134,0.3029608726501465,United Kingdom,,
2323,51.05244902660618,0.3074401617050171,United Kingdom,,
2324,51.04702971277485,0.3023010492324829,United Kingdom,,
2325,51.043606484012514,0.2987390756607055,United Kingdom,,
2326,40.58198618505759,-3.279247283935547,Spain,,
2327,40.58220618858351,-3.279016613960266,Spain,,
2328,40.58150543409389,-3.279719352722168,Spain,,
2329,40.58340804692335,-3.2778149843215942,Spain,,
2330,40.584862470339374,-3.276371955871582,Spain,,
2331,40.58533912323341,-3.275894522666931,Spain,,
2332,40.58245063609695,-3.278769850730896,Spain,,
2333,40.58706237843211,-3.274499773979187,Spain,,
2334,40.586679436669584,-3.2748860120773315,Spain,,
2335,40.5831880473504,-3.2783782482147217,Spain,,
2336,40.5808046722631,-3.28042209148407,Spain,,
2337,40.586296492714354,-3.274950385093689,Spain,,
2338,42.79402292350196,21.0013747215271,Kosovo,,
2339,42.79396781368254,21.00138545036316,Kosovo,ru,8.0
2340,42.79062176842254,21.00459337234497,Kosovo,,
2341,42.79436145417296,21.00102066993713,Kosovo,,
2342,42.79049185948804,21.00468456745148,Kosovo,,
2343,42.7923459884538,21.002967953681942,Kosovo,,
2344,42.79076742357032,21.004448533058167,Kosovo,,
2345,42.790196610895634,21.004995703697205,Kosovo,,
2346,42.79530224480189,21.00030720233917,Kosovo,,
2347,42.789869867478274,21.005215644836422,Kosovo,,
2348,42.79505819170296,21.00037157535553,Kosovo,,
2349,42.79051547931462,21.00464165210724,Kosovo,,
2350,43.41279487557821,21.74994707107544,Serbia,,
2351,43.41420940728693,21.74646556377411,Serbia,,
2352,43.41408471160472,21.74479722976685,Serbia,,
2353,43.41403015716301,21.74767255783081,Serbia,,
2354,43.41585380757647,21.745140552520752,Serbia,,
2355,43.41293516119049,21.7497056722641,Serbia,,
2356,43.41320404103902,21.749265789985657,Serbia,,
2357,43.41095164832211,21.752843856811523,Serbia,,
2358,43.412389604206254,21.750612258911133,Serbia,,
2359,43.414139265997306,21.744555830955505,Serbia,,
2360,43.42018280902846,21.746369004249573,Serbia,,
2361,43.41226100791568,21.75082147121429,Serbia,,
2362,60.25152247350465,9.933797121047974,Norway,,
2363,60.25152247350465,9.933786392211914,Norway,,
2364,60.25187648952812,9.933566451072693,Norway,,
2365,60.25272025664782,9.932541847229004,Norway,,
2366,60.252057488723096,9.934210181236269,Norway,,
2367,60.252541922822616,9.933802485466003,Norway,,
2368,60.25149585560382,9.933770298957825,Norway,,
2369,60.25258184839026,9.933292865753174,Norway,,
2370,60.25260846540832,9.933759570121763,Norway,,
2371,60.252717594956096,9.934017062187197,Norway,,
2372,60.252717594956096,9.932466745376589,Norway,,
2373,60.2517886513229,9.933995604515076,Norway,,
2374,52.49543448731751,-1.3826680183410645,United Kingdom,,
2375,52.49491845788583,-1.3779044151306152,United Kingdom,,
2376,52.49467023904015,-1.3687044382095337,United Kingdom,,
2377,52.48840551533948,-1.3677656650543213,United Kingdom,,
2378,52.49067568255285,-1.36555016040802,United Kingdom,,
2379,52.485135615338976,-1.369096040725708,United Kingdom,,
2380,52.49510462110061,-1.372159123420715,United Kingdom,,
2381,52.486537030818994,-1.3692086935043335,United Kingdom,,
2382,52.49538876343519,-1.3823193311691284,United Kingdom,,
2383,52.4843189190604,-1.369197964668274,United Kingdom,,
2384,52.49534630550187,-1.3819706439971924,United Kingdom,,
2385,52.49526465551489,-1.3813000917434692,United Kingdom,,
2386,45.75441671336134,5.695981979370117,France,,
2387,45.76059597094803,5.703942775726318,France,,
2388,45.75769917827503,5.703100562095642,France,,
2389,45.756314353454,5.695939064025879,France,,
2390,45.76188712852718,5.694469213485718,France,,
2391,45.764821126243504,5.698385238647461,France,,
2392,45.75567807106759,5.709162354469299,France,,
2393,45.7578900568391,5.69516122341156,France,,
2394,45.758661049884125,5.692452192306519,France,,
2395,45.75794619746901,5.695955157279968,France,,
2396,45.76720862785709,5.691593885421753,France,,
2397,45.75396381535941,5.707992911338806,France,,
2398,37.08979905193942,36.15248143672943,Turkey,,
2399,37.089379694113205,36.14790558815002,Turkey,,
2400,37.08965783986933,36.15070581436157,Turkey,,
2401,37.08975626043082,36.15192890167236,Turkey,,
2402,37.08911010571386,36.1461353302002,Turkey,,
2403,37.08911010571386,36.16544187068939,Turkey,,
2404,37.08901168431322,36.16597831249237,Turkey,,
2405,37.089824726833,36.15890264511109,Turkey,,
2406,37.08949095253814,36.14881753921509,Turkey,,
2407,37.08989319317335,36.157132387161255,Turkey,,
2408,37.08990175146154,36.15650475025177,Turkey,,
2409,37.08976481873448,36.15962147712708,Turkey,,
2410,37.90262173636712,-4.872656464576721,Spain,,
2411,37.90257517526527,-4.872779846191406,Spain,,
2412,37.88620500615576,-4.8681557178497314,Spain,,
2413,37.887077157645365,-4.867463707923889,Spain,,
2414,37.887144897134576,-4.8692286014556885,Spain,,
2415,37.8867638616972,-4.8681557178497314,Spain,,
2416,37.88716606571214,-4.867528080940247,Spain,,
2417,37.88627698021344,-4.868059158325195,Spain,,
2418,37.886785030384345,-4.868037700653076,Spain,,
2419,37.88630238280524,-4.867866039276123,Spain,,
2420,37.88701365181764,-4.868300557136536,Spain,,
2421,37.88678926412106,-4.868171811103821,Spain,,
2422,37.88628121397936,-4.868026971817017,Spain,,
2423,37.88686547133996,-4.868203997612,Spain,,
2424,58.521475773485065,15.222748517990112,Sweden,,
2425,58.52050935096429,15.216397047042848,Sweden,,
2426,58.52253460585712,15.225607752799988,Sweden,,
2427,58.52201919938233,15.224336385726929,Sweden,,
2428,58.5203216658224,15.21130084991455,Sweden,,
2429,58.51999671603846,15.205968618392944,Sweden,,
2430,58.52028805046709,15.209407210350037,Sweden,,
2431,58.520565376185175,15.217990279197693,Sweden,,
2432,58.520439319312345,15.214498043060305,Sweden,,
2433,58.52015919130665,15.2078515291214,Sweden,,
2434,58.520750258779344,15.219535231590273,Sweden,,
2435,58.52035247986981,15.212915539741516,Sweden,,
2436,54.069984808830895,10.363433361053469,Germany,,
2437,54.06589873430411,10.35909354686737,Germany,,
2438,54.06578225325012,10.358937978744509,Germany,,
2439,54.06730277751976,10.360933542251589,Germany,,
2440,54.06344941524077,10.354823470115662,Germany,,
2441,54.06466149992758,10.357216000556946,Germany,,
2442,54.07062066408892,10.363728404045103,Germany,,
2443,54.07227006500915,10.364173650741575,Germany,,
2444,54.0647527983804,10.357403755187988,Germany,,
2445,54.06199171849221,10.351073741912842,Germany,,
2446,54.0687728795163,10.362816452980042,Germany,,
2447,54.06158242078894,10.350167155265808,Germany,,
2448,38.2468213990332,15.70119023323059,Italy,,
2449,38.25168298367237,15.710127353668211,Italy,,
2450,38.24658968627415,15.701501369476318,Italy,,
2451,38.25180515102139,15.710116624832152,Italy,,
2452,38.24651385284713,15.70069670677185,Italy,,
2453,38.24762185560837,15.707665085792542,Italy,,
2454,38.24693514866277,15.702397227287292,Italy,,
2455,40.84727542747044,30.234680771827698,Turkey,,
2456,40.84712934131306,30.23781895637512,Turkey,,
2457,40.84723484801455,30.235995054244995,Turkey,,
2458,40.84719021058444,30.23688018321991,Turkey,,
2459,40.84706441402864,30.238709449768063,Turkey,,
2460,40.84725107979992,30.2355819940567,Turkey,,
2461,40.84726731158125,30.23506700992584,Turkey,,
2462,40.84715368902832,30.23748099803925,Turkey,,
2463,40.84709281972337,30.23831784725189,Turkey,,
2464,40.84721455827733,30.236483216285706,Turkey,,
2465,40.846593689314034,30.245157480239868,Turkey,,
2466,40.84607426505886,30.25264620780945,Turkey,,
2467,40.84604991694701,30.252994894981384,Turkey,,
2468,40.84639890569545,30.24792551994324,Turkey,,
2469,40.8464800656061,30.24676144123077,Turkey,,
2470,40.84671948676342,30.243526697158813,Turkey,,
2471,40.84677224046143,30.24283468723297,Turkey,,
2472,40.84587136385338,30.25535523891449,Turkey,,
2473,40.84656122541736,30.24560809135437,Turkey,,
2474,40.84703195036255,30.239192247390747,Turkey,,
2475,40.84598904662823,30.25384783744812,Turkey,,
2476,40.84684122600319,30.241928100585938,Turkey,,
2477,36.9602142711331,-2.5985026359558105,Spain,,
2478,36.960480030908,-2.6030248403549194,Spain,,
2479,36.95644209689516,-2.5934600830078125,Spain,,
2480,36.95429444604312,-2.597569227218628,Spain,,
2481,36.95941269974257,-2.5963085889816284,Spain,,
2482,36.95068917142632,-2.596871852874756,Spain,,
2483,36.95046624753641,-2.59677529335022,Spain,,
2484,36.95594912850214,-2.601308226585388,Spain,,
2485,36.953612843591344,-2.597038149833679,Spain,,
2486,36.96008567736064,-2.6000529527664185,Spain,,
2487,36.96178309767038,-2.607766985893249,Spain,es,10.0
2488,36.95628777669786,-2.594865560531616,Spain,,
2489,42.37894727250983,-8.910995721817017,Spain,,
2490,42.37910974349134,-8.907465934753418,Spain,,
2491,42.37901067586972,-8.909504413604736,Spain,,
2492,42.37876498749361,-8.915281891822815,Spain,,
2493,42.379343542458685,-8.900084495544434,Spain,,
2494,42.37859855288622,-8.918736577033997,Spain,,
2495,42.37905426564248,-8.908377885818481,Spain,,
2496,42.37918107208213,-8.905341625213623,Spain,,
2497,42.37878876383007,-8.914842009544373,Spain,,
2498,42.37878083838558,-8.915019035339355,Spain,,
2499,42.37907011646146,-8.908200860023499,Spain,,
2500,42.37890764537741,-8.912315368652344,Spain,,
2501,45.93913866594417,2.8389519453048706,France,,
2502,45.94589798288712,2.854417562484741,France,,
2503,45.93757181920688,2.836484313011169,France,,
2504,45.94593528367423,2.8542351722717285,France,,
2505,45.93915358808121,2.839810252189636,France,,
2506,45.93901928870329,2.8376537561416626,France,,
2507,45.94586068207491,2.855072021484375,France,,
2508,45.94503259758025,2.850818037986756,France,,
2509,45.94528251627608,2.851300835609436,France,,
2510,45.93981015813517,2.8409475088119507,France,,
2511,45.94341369396543,2.8451478481292725,France,,
2512,45.94451037577312,2.849729061126709,France,,
2513,40.65010377736274,29.20197665691376,Turkey,,
2514,40.651210806634026,29.21110689640045,Turkey,,
2515,40.64982294716398,29.206058979034424,Turkey,,
2516,40.64988399730774,29.20220732688904,Turkey,,
2517,40.64980666711622,29.20621991157532,Turkey,,
2518,40.65103579955229,29.22155678272248,Turkey,,
2519,40.64998981742457,29.2063969373703,Turkey,,
2520,40.64998574742319,29.202089309692383,Turkey,,
2521,40.65111312831945,29.220242500305176,Turkey,,
2522,40.65095440075328,29.214320182800293,Turkey,,
2523,40.65089742153484,29.222790598869324,Turkey,,
2524,40.650730553543895,29.208065271377563,Turkey,,
2525,40.64663605210748,17.88951873779297,Italy,,
2526,40.64630636462232,17.89447546005249,Italy,,
2527,40.646408120192746,17.892587184906006,Italy,,
2528,40.63391544689742,17.897323966026306,Italy,,
2529,40.64664012231319,17.89025902748108,Italy,,
2530,40.63985881535535,17.897849678993225,Italy,,
2531,40.64611913396743,17.89774239063263,Italy,,
2532,49.93719714836519,17.90873944759369,Czechia,,
2533,49.93714881076869,17.90873944759369,Czechia,,
2534,49.93718333762831,17.90873944759369,Czechia,cs,10.0
2535,49.93631325322264,17.911641597747803,Czechia,,
2536,49.93440729914741,17.9082190990448,Czechia,de,8.0
2537,49.93440729914741,17.9082190990448,Czechia,,
2538,49.93440729914741,17.9082190990448,Czechia,,
2539,49.93440729914741,17.9082190990448,Czechia,,
2540,49.672318216837255,17.925524711608887,Czechia,,
2541,49.670540711334525,17.92290687561035,Czechia,,
2542,49.668513164817625,17.919993996620178,Czechia,,
2543,49.67080803564798,17.923309206962585,Czechia,,
2544,49.671269774183486,17.92396366596222,Czechia,,
2545,49.67217587992201,17.925562262535095,Czechia,,
2546,49.67265496349049,17.925991415977478,Czechia,,
2547,49.67504683911628,17.929542660713196,Czechia,,
2548,49.67357492957518,17.927504181861877,Czechia,,
2549,49.66844025489272,17.919875979423523,Czechia,,
2550,49.67342912479012,17.92718231678009,Czechia,,
2551,49.67119686839035,17.923899292945862,Czechia,,
2552,37.02331472787081,35.07611095905304,Turkey,,
2553,37.02251382122135,35.087928771972656,Turkey,,
2554,37.02271083647432,35.07978022098541,Turkey,,
2555,37.02323335271427,35.07704973220825,Turkey,,
2556,37.02275366580952,35.08335828781128,Turkey,,
2557,37.02269798766904,35.08033812046051,Turkey,,
2558,37.022792212190566,35.079222321510315,Turkey,,
2559,37.02255665066764,35.089672207832336,Turkey,,
2560,37.02259519714863,35.08979022502899,Turkey,,
2561,37.02270655353946,35.08578300476074,Turkey,,
2562,37.023066319225066,35.078718066215515,Turkey,,
